Id,SalePrice
1461,120854.72855875066
1462,161867.32179464554
1463,181119.7863653744
1464,192442.95650057853
1465,192777.0654669246
1466,173638.10517258808
1467,175310.42750304868
1468,164579.14826879065
1469,190338.59206536706
1470,124552.19255529768
1471,197596.92312196599
1472,100525.57529913694
1473,98372.7450355845
1474,146640.56796728054
1475,115660.0531633745
1476,357260.3586355836
1477,249314.04939335212
1478,278068.02959758026
1479,266100.75768100296
1480,517158.8760650457
1481,332797.28456806584
1482,208808.99350774795
1483,178105.65466470562
1484,164548.30590950226
1485,184442.21204156874
1486,197801.20683035604
1487,328121.90430810535
1488,229883.27940872035
1489,199700.95124626535
1490,224489.53372555727
1491,195253.40406767649
1492,94615.50566858763
1493,181787.94480879544
1494,285995.6576009237
1495,286046.5406764877
1496,232083.18918346337
1497,181478.56001806786
1498,168092.7842714399
1499,164185.68877650946
1500,156122.08714242713
1501,175100.37338311982
1502,148755.51807316855
1503,276822.760289222
1504,242200.62666125884
1505,224322.0083706708
1506,183255.03233291392
1507,259847.17833433623
1508,208188.44831087845
1509,159235.5367881586
1510,145976.2532269576
1511,148231.88129786288
1512,169050.57217899885
1513,149077.64092337506
1514,153377.22602914792
1515,185170.9872586919
1516,152916.87105603956
1517,166575.10242745248
1518,129559.54307265452
1519,223557.07614945795
1520,133820.15759333805
1521,134487.2065702975
1522,171411.2046269174
1523,113236.91686141597
1524,115978.50829065577
1525,121426.61215291463
1526,118900.75831031338
1527,105035.05817493773
1528,135436.82448468576
1529,148870.03844463482
1530,172683.22567023203
1531,105872.4805914694
1532,92118.3890259163
1533,142134.2289853306
1534,120876.21466857553
1535,149577.70037513057
1536,109275.8953613728
1537,72525.38954674065
1538,144440.67555743374
1539,187255.0694974004
1540,102412.62762764427
1541,135722.35097700314
1542,144954.5150741965
1543,197043.9269038231
1544,79618.67628573568
1545,109764.0746698358
1546,135116.30604930536
1547,127230.7760523266
1548,129928.11045212646
1549,115541.79008811728
1550,137857.4923377978
1551,114164.8321272212
1552,140206.55965135424
1553,144553.38501821907
1554,116318.74716868765
1555,165302.7702006831
1556,91662.632705309
1557,109205.87472434185
1558,100973.42836489026
1559,73945.03604153887
1560,129571.56117249628
1561,138585.6881309148
1562,129814.0244317282
1563,124257.03755650851
1564,159711.62593000935
1565,152384.0524590989
1566,231084.7996488016
1567,79812.65521417256
1568,245391.06886729645
1569,136731.04972686723
1570,133935.43812196516
1571,115118.32361558398
1572,143313.11868322958
1573,240295.5624287838
1574,136942.09625709124
1575,235373.97891977
1576,230244.62258285118
1577,186418.92734509535
1578,137063.4894651437
1579,147964.85400284873
1580,192690.54615138122
1581,145457.56423597338
1582,124372.02620841353
1583,316488.7605534488
1584,226461.82023882325
1585,142083.86311918384
1586,70465.75633236942
1587,101038.5311384081
1588,150851.07884069136
1589,96001.75428356495
1590,134797.79953544855
1591,95282.90583215297
1592,113776.8246143536
1593,125365.17991867747
1594,120396.21713042023
1595,124303.17681213967
1596,239753.36789211695
1597,194815.46105326494
1598,216993.80217174548
1599,164101.34363895713
1600,165359.12773828782
1601,72161.5227920588
1602,121234.73754207502
1603,71039.54558580203
1604,267255.1016651889
1605,247233.91378606888
1606,166006.38541864324
1607,175303.86924151226
1608,210299.6798408789
1609,187383.16130738315
1610,150412.09523809346
1611,141462.46881907317
1612,168644.16434488422
1613,164631.9412726721
1614,119484.5919865102
1615,84546.42683197203
1616,80570.16661073721
1617,88434.5268877342
1618,125260.21199824908
1619,134031.4871784879
1620,187650.90053411294
1621,139652.20111975964
1622,144713.97766186175
1623,283306.9053842615
1624,221053.2067763373
1625,124702.13424437925
1626,168837.33673224732
1627,192272.3361574569
1628,282347.7866339327
1629,177979.1211832942
1630,369240.6784553808
1631,217109.98403998255
1632,242622.28980896153
1633,171611.37707964834
1634,184736.4654557348
1635,179118.9733217533
1636,156132.92597678606
1637,195179.13989222288
1638,185050.88260382082
1639,178480.02739311216
1640,254777.70294481562
1641,184296.93670167532
1642,232723.59165677827
1643,220054.34063244736
1644,236112.3732108429
1645,191695.39704134784
1646,161306.33385902556
1647,158782.91460380433
1648,131979.9667042554
1649,135409.5433123821
1650,113274.33474600302
1651,120658.40752464788
1652,100208.55200809229
1653,99406.05888501146
1654,145305.4808514257
1655,140446.09581141733
1656,143404.13119753692
1657,147126.4754136972
1658,144198.53183426306
1659,122491.13869129488
1660,151962.13386499186
1661,456592.1563155501
1662,396401.9251258769
1663,371654.64657105244
1664,535078.8102131295
1665,298853.0338892211
1666,320160.28987907444
1667,379764.8513997939
1668,331204.8304906305
1669,295380.4148899453
1670,332677.31227784517
1671,270133.41198665195
1672,480349.3271606587
1673,291018.1694127968
1674,241130.71680961165
1675,196979.1150550981
1676,195280.32932608077
1677,221335.91586333344
1678,499568.3781168705
1679,383935.64533031144
1680,329057.2339373317
1681,238943.84400793826
1682,306859.11703223205
1683,180653.56002851838
1684,176875.4171627167
1685,176089.76862792703
1686,168532.98809401726
1687,173532.21032240082
1688,190745.35982527497
1689,194626.08405665943
1690,194912.2618558749
1691,185901.0074371112
1692,255592.49736298376
1693,170274.48261746776
1694,180761.0845842123
1695,165645.85822026856
1696,277934.44992973236
1697,165360.35786967454
1698,352960.0467183973
1699,309210.5389812813
1700,249560.64002223543
1701,271786.0782521492
1702,244689.16231589153
1703,241605.81465293813
1704,286893.45644873363
1705,231092.6003655853
1706,449328.29469172435
1707,210396.8159970437
1708,204797.41039146823
1709,266958.75505139376
1710,219982.8950123518
1711,261687.99922837195
1712,258702.1754884376
1713,269856.54724286165
1714,227083.22674772903
1715,204907.65087622628
1716,178547.20684320398
1717,172457.987970667
1718,135394.54105029613
1719,207845.6889095572
1720,241727.12851663865
1721,168416.17850003886
1722,124749.07339287062
1723,155257.36211191825
1724,205378.5738228463
1725,239209.43937828933
1726,184893.1554215351
1727,158166.3173337193
1728,177271.67169486277
1729,158623.4769310191
1730,139335.34209552556
1731,121418.24798877569
1732,128743.53604083046
1733,115197.76503917325
1734,123796.92447151347
1735,129938.88050918128
1736,112210.93171071062
1737,299705.3312475419
1738,227534.5564199541
1739,260000.2920119887
1740,217561.8096635419
1741,191355.27971502446
1742,171524.87896477873
1743,177300.3541734001
1744,302548.80027830513
1745,222522.1304581138
1746,198047.25953295242
1747,213873.66703236633
1748,226471.3425187414
1749,153156.26281466836
1750,131490.00460385374
1751,242877.7291290666
1752,117101.1948742443
1753,146171.53183298794
1754,201682.20870844813
1755,170903.18251953216
1756,119118.84452737792
1757,117339.66378615174
1758,139114.51290152676
1759,149894.2108759681
1760,164566.06190786714
1761,146025.3762170357
1762,173480.65035949863
1763,173774.40832636776
1764,118495.29465630377
1765,168270.14369743766
1766,185591.13192521269
1767,223568.86431551696
1768,137285.8563627625
1769,168882.3571181279
1770,150233.67847821658
1771,126060.2560059627
1772,139526.20934388036
1773,125149.64137472112
